Eggs;Flour;Milk;Sugar;Oil;Butter;Rhum;Salt;Beer;Yogurt;Baking powder;Vanilla sugar;Is crepe
3;300;600;45;30;50;50;0;0;0;0;0;1
4;250;500;0;0;50;50;1;0;0;0;8;1
4;250;450;30;0;50;30;1;0;0;0;8;1
3;250;500;0;0;0;30;1;0;0;0;16;1
3;250;500;0;30;0;0;1;0;0;0;0;1
5;300;1000;30;0;0;0;1;0;0;0;0;1
4;250;500;20;30;40;0;1;0;0;0;0;1
4;250;500;15;0;0;15;1;0;0;0;16;1
3;250;500;15;15;50;0;1;0;0;0;0;1
3;375;0;250;75;0;0;1;0;125;4;8;0
3;313;0;188;63;10;0;0;0;125;8;8;0
3;375;0;250;63;0;0;1;0;125;4;8;0
2;375;0;250;125;0;0;0;0;125;8;0;0
3;375;0;250;63;0;0;0;0;125;4;8;0
2;160;150;160;0;50;0;0;0;0;8;0;0
1;75;45;60;30;0;0;0;0;0;4;0;0
3;220;200;150;0;180;0;1;0;0;4;0;0
2;400;90;200;90;0;0;1;0;0;8;0;0
3;200;0;150;0;120;0;1;0;0;4;0;0
2;160;150;160;0;50;0;0;0;0;1;0;0
